date,index_name,close_value,date_key
2024-04-22,BSE_SMALLCAP,33661.25,20240422
2024-04-22,CRISIL_GILT,1735.62,20240422
2024-04-22,CRISIL_LIQUID,2643.59,20240422
2024-04-22,NIFTY100,16958.47,20240422
2024-04-22,NIFTY50,26304.4,20240422
2024-04-22,NIFTY500,23725.7,20240422
2024-04-22,NIFTY_MIDCAP150,26795.23,20240422
2024-04-23,BSE_SMALLCAP,33625.6,20240423
2024-04-23,CRISIL_GILT,1738.72,20240423
2024-04-23,CRISIL_LIQUID,2645.78,20240423
2024-04-23,NIFTY100,17220.58,20240423
2024-04-23,NIFTY50,25943.01,20240423
2024-04-23,NIFTY500,24024.7,20240423
2024-04-23,NIFTY_MIDCAP150,27462.3,20240423
2024-04-24,BSE_SMALLCAP,34100.33,20240424
2024-04-24,CRISIL_GILT,1749.14,20240424
2024-04-24,CRISIL_LIQUID,2647.21,20240424
2024-04-24,NIFTY100,17447.79,20240424
2024-04-24,NIFTY50,26175.88,20240424
2024-04-24,NIFTY500,24042.36,20240424
2024-04-24,NIFTY_MIDCAP150,27777.35,20240424
2024-04-25,BSE_SMALLCAP,33867.82,20240425
2024-04-25,CRISIL_GILT,1756.93,20240425
2024-04-25,CRISIL_LIQUID,2648.96,20240425
2024-04-25,NIFTY100,17324.95,20240425
2024-04-25,NIFTY50,25974.02,20240425
2024-04-25,NIFTY500,24258.6,20240425
2024-04-25,NIFTY_MIDCAP150,27454.75,20240425
2024-04-26,BSE_SMALLCAP,33577.05,20240426
2024-04-26,CRISIL_GILT,1752.9,20240426
2024-04-26,CRISIL_LIQUID,2649.81,20240426
2024-04-26,NIFTY100,17426.62,20240426
2024-04-26,NIFTY50,26154.9,20240426
2024-04-26,NIFTY500,24387.88,20240426
2024-04-26,NIFTY_MIDCAP150,27903.93,20240426
2024-04-29,BSE_SMALLCAP,33509.29,20240429
2024-04-29,CRISIL_GILT,1750.53,20240429
2024-04-29,CRISIL_LIQUID,2651.02,20240429
2024-04-29,NIFTY100,17082.77,20240429
2024-04-29,NIFTY50,26116.62,20240429
2024-04-29,NIFTY500,24437.67,20240429
2024-04-29,NIFTY_MIDCAP150,27366.36,20240429
2024-04-30,BSE_SMALLCAP,33842.75,20240430
2024-04-30,CRISIL_GILT,1756.68,20240430
2024-04-30,CRISIL_LIQUID,2651.88,20240430
2024-04-30,NIFTY100,17241.35,20240430
2024-04-30,NIFTY50,26267.55,20240430
2024-04-30,NIFTY500,24526.31,20240430
2024-04-30,NIFTY_MIDCAP150,27425.99,20240430
2024-05-01,BSE_SMALLCAP,33493.93,20240501
2024-05-01,CRISIL_GILT,1753.74,20240501
2024-05-01,CRISIL_LIQUID,2652.1,20240501
2024-05-01,NIFTY100,17244.51,20240501
2024-05-01,NIFTY50,26111.64,20240501
2024-05-01,NIFTY500,24255.33,20240501
2024-05-01,NIFTY_MIDCAP150,27299.31,20240501
2024-05-02,BSE_SMALLCAP,32972.81,20240502
2024-05-02,CRISIL_GILT,1754.99,20240502
2024-05-02,CRISIL_LIQUID,2654.26,20240502
2024-05-02,NIFTY100,16997.14,20240502
2024-05-02,NIFTY50,26307.62,20240502
2024-05-02,NIFTY500,24165.31,20240502
2024-05-02,NIFTY_MIDCAP150,27100.19,20240502
2024-05-03,BSE_SMALLCAP,33538.08,20240503
2024-05-03,CRISIL_GILT,1762.69,20240503
2024-05-03,CRISIL_LIQUID,2655.53,20240503
2024-05-03,NIFTY100,17089.16,20240503
2024-05-03,NIFTY50,26202.91,20240503
2024-05-03,NIFTY500,24032.75,20240503
2024-05-03,NIFTY_MIDCAP150,27188.78,20240503
2024-05-06,BSE_SMALLCAP,32543.93,20240506
2024-05-06,CRISIL_GILT,1764.58,20240506
2024-05-06,CRISIL_LIQUID,2655.53,20240506
2024-05-06,NIFTY100,17048.91,20240506
2024-05-06,NIFTY50,26156.68,20240506
2024-05-06,NIFTY500,23726.66,20240506
2024-05-06,NIFTY_MIDCAP150,27395.82,20240506
2024-05-07,BSE_SMALLCAP,31984.81,20240507
2024-05-07,CRISIL_GILT,1769.46,20240507
2024-05-07,CRISIL_LIQUID,2654.9,20240507
2024-05-07,NIFTY100,17008.18,20240507
2024-05-07,NIFTY50,25711.25,20240507
2024-05-07,NIFTY500,23859.98,20240507
2024-05-07,NIFTY_MIDCAP150,27658.74,20240507
2024-05-08,BSE_SMALLCAP,32983.03,20240508
2024-05-08,CRISIL_GILT,1770.96,20240508
2024-05-08,CRISIL_LIQUID,2654.74,20240508
2024-05-08,NIFTY100,17089.87,20240508
2024-05-08,NIFTY50,25384.42,20240508
2024-05-08,NIFTY500,24020.62,20240508
2024-05-08,NIFTY_MIDCAP150,27650.75,20240508
2024-05-09,BSE_SMALLCAP,32214.92,20240509
2024-05-09,CRISIL_GILT,1771.15,20240509
2024-05-09,CRISIL_LIQUID,2655.47,20240509
2024-05-09,NIFTY100,17238.29,20240509
2024-05-09,NIFTY50,25554.67,20240509
2024-05-09,NIFTY500,23501.77,20240509
2024-05-09,NIFTY_MIDCAP150,27602.49,20240509
2024-05-10,BSE_SMALLCAP,32043.0,20240510
2024-05-10,CRISIL_GILT,1763.45,20240510
2024-05-10,CRISIL_LIQUID,2655.61,20240510
2024-05-10,NIFTY100,17284.24,20240510
2024-05-10,NIFTY50,25427.66,20240510
2024-05-10,NIFTY500,23510.84,20240510
2024-05-10,NIFTY_MIDCAP150,27888.82,20240510
2024-05-13,BSE_SMALLCAP,31778.86,20240513
2024-05-13,CRISIL_GILT,1765.1,20240513
2024-05-13,CRISIL_LIQUID,2657.08,20240513
2024-05-13,NIFTY100,16969.97,20240513
2024-05-13,NIFTY50,25034.38,20240513
2024-05-13,NIFTY500,23452.74,20240513
2024-05-13,NIFTY_MIDCAP150,28185.85,20240513
2024-05-14,BSE_SMALLCAP,30806.42,20240514
2024-05-14,CRISIL_GILT,1763.25,20240514
2024-05-14,CRISIL_LIQUID,2658.0,20240514
2024-05-14,NIFTY100,17014.9,20240514
2024-05-14,NIFTY50,24918.63,20240514
2024-05-14,NIFTY500,23335.98,20240514
2024-05-14,NIFTY_MIDCAP150,28247.89,20240514
2024-05-15,BSE_SMALLCAP,30402.73,20240515
2024-05-15,CRISIL_GILT,1769.73,20240515
2024-05-15,CRISIL_LIQUID,2658.47,20240515
2024-05-15,NIFTY100,16878.83,20240515
2024-05-15,NIFTY50,25040.63,20240515
2024-05-15,NIFTY500,23011.19,20240515
2024-05-15,NIFTY_MIDCAP150,27989.76,20240515
2024-05-16,BSE_SMALLCAP,30536.45,20240516
2024-05-16,CRISIL_GILT,1759.01,20240516
2024-05-16,CRISIL_LIQUID,2659.16,20240516
2024-05-16,NIFTY100,16953.11,20240516
2024-05-16,NIFTY50,24808.29,20240516
2024-05-16,NIFTY500,23035.4,20240516
2024-05-16,NIFTY_MIDCAP150,27475.73,20240516
2024-05-17,BSE_SMALLCAP,30879.61,20240517
2024-05-17,CRISIL_GILT,1757.26,20240517
2024-05-17,CRISIL_LIQUID,2659.74,20240517
2024-05-17,NIFTY100,17005.88,20240517
2024-05-17,NIFTY50,25031.62,20240517
2024-05-17,NIFTY500,23051.09,20240517
2024-05-17,NIFTY_MIDCAP150,27699.54,20240517
2024-05-20,BSE_SMALLCAP,31377.87,20240520
2024-05-20,CRISIL_GILT,1763.92,20240520
2024-05-20,CRISIL_LIQUID,2660.23,20240520
2024-05-20,NIFTY100,16968.51,20240520
2024-05-20,NIFTY50,24930.84,20240520
2024-05-20,NIFTY500,22986.43,20240520
2024-05-20,NIFTY_MIDCAP150,28024.56,20240520
2024-05-21,BSE_SMALLCAP,31238.09,20240521
2024-05-21,CRISIL_GILT,1773.15,20240521
2024-05-21,CRISIL_LIQUID,2661.24,20240521
2024-05-21,NIFTY100,16955.82,20240521
2024-05-21,NIFTY50,24864.19,20240521
2024-05-21,NIFTY500,23162.88,20240521
2024-05-21,NIFTY_MIDCAP150,27977.94,20240521
2024-05-22,BSE_SMALLCAP,30469.31,20240522
2024-05-22,CRISIL_GILT,1778.81,20240522
2024-05-22,CRISIL_LIQUID,2661.5,20240522
2024-05-22,NIFTY100,16708.03,20240522
2024-05-22,NIFTY50,24718.66,20240522
2024-05-22,NIFTY500,23331.69,20240522
2024-05-22,NIFTY_MIDCAP150,28114.42,20240522
2024-05-23,BSE_SMALLCAP,30512.96,20240523
2024-05-23,CRISIL_GILT,1782.32,20240523
2024-05-23,CRISIL_LIQUID,2661.21,20240523
2024-05-23,NIFTY100,16929.07,20240523
2024-05-23,NIFTY50,24352.62,20240523
2024-05-23,NIFTY500,22963.31,20240523
2024-05-23,NIFTY_MIDCAP150,28556.53,20240523
2024-05-24,BSE_SMALLCAP,31121.98,20240524
2024-05-24,CRISIL_GILT,1775.1,20240524
2024-05-24,CRISIL_LIQUID,2662.52,20240524
2024-05-24,NIFTY100,16972.13,20240524
2024-05-24,NIFTY50,24302.31,20240524
2024-05-24,NIFTY500,23130.23,20240524
2024-05-24,NIFTY_MIDCAP150,29233.71,20240524
2024-05-27,BSE_SMALLCAP,31809.83,20240527
2024-05-27,CRISIL_GILT,1770.88,20240527
2024-05-27,CRISIL_LIQUID,2662.54,20240527
2024-05-27,NIFTY100,17005.04,20240527
2024-05-27,NIFTY50,24294.5,20240527
2024-05-27,NIFTY500,22947.9,20240527
2024-05-27,NIFTY_MIDCAP150,29121.41,20240527
2024-05-28,BSE_SMALLCAP,32268.94,20240528
2024-05-28,CRISIL_GILT,1775.53,20240528
2024-05-28,CRISIL_LIQUID,2664.27,20240528
2024-05-28,NIFTY100,17044.52,20240528
2024-05-28,NIFTY50,24377.48,20240528
2024-05-28,NIFTY500,22904.57,20240528
2024-05-28,NIFTY_MIDCAP150,29110.99,20240528
2024-05-29,BSE_SMALLCAP,31687.7,20240529
2024-05-29,CRISIL_GILT,1770.28,20240529
2024-05-29,CRISIL_LIQUID,2664.82,20240529
2024-05-29,NIFTY100,16791.53,20240529
2024-05-29,NIFTY50,24232.85,20240529
2024-05-29,NIFTY500,23251.95,20240529
2024-05-29,NIFTY_MIDCAP150,29279.9,20240529
2024-05-30,BSE_SMALLCAP,31624.96,20240530
2024-05-30,CRISIL_GILT,1769.74,20240530
2024-05-30,CRISIL_LIQUID,2665.13,20240530
2024-05-30,NIFTY100,16923.37,20240530
2024-05-30,NIFTY50,23918.07,20240530
2024-05-30,NIFTY500,23255.08,20240530
2024-05-30,NIFTY_MIDCAP150,28897.63,20240530
2024-05-31,BSE_SMALLCAP,31748.58,20240531
2024-05-31,CRISIL_GILT,1768.86,20240531
2024-05-31,CRISIL_LIQUID,2665.03,20240531
2024-05-31,NIFTY100,16863.56,20240531
2024-05-31,NIFTY50,24263.56,20240531
2024-05-31,NIFTY500,23478.88,20240531
2024-05-31,NIFTY_MIDCAP150,28221.43,20240531
2024-06-03,BSE_SMALLCAP,31944.41,20240603
2024-06-03,CRISIL_GILT,1771.23,20240603
2024-06-03,CRISIL_LIQUID,2665.46,20240603
2024-06-03,NIFTY100,16875.43,20240603
2024-06-03,NIFTY50,24306.96,20240603
2024-06-03,NIFTY500,23438.49,20240603
2024-06-03,NIFTY_MIDCAP150,27815.24,20240603
2024-06-04,BSE_SMALLCAP,31188.91,20240604
2024-06-04,CRISIL_GILT,1774.73,20240604
2024-06-04,CRISIL_LIQUID,2666.44,20240604
2024-06-04,NIFTY100,16788.29,20240604
2024-06-04,NIFTY50,24298.76,20240604
2024-06-04,NIFTY500,23645.04,20240604
2024-06-04,NIFTY_MIDCAP150,27746.21,20240604
2024-06-05,BSE_SMALLCAP,32113.4,20240605
2024-06-05,CRISIL_GILT,1763.92,20240605
2024-06-05,CRISIL_LIQUID,2666.46,20240605
2024-06-05,NIFTY100,16616.34,20240605
2024-06-05,NIFTY50,24515.94,20240605
2024-06-05,NIFTY500,23645.91,20240605
2024-06-05,NIFTY_MIDCAP150,27536.84,20240605
2024-06-06,BSE_SMALLCAP,32729.43,20240606
2024-06-06,CRISIL_GILT,1765.69,20240606
2024-06-06,CRISIL_LIQUID,2667.77,20240606
2024-06-06,NIFTY100,16538.08,20240606
2024-06-06,NIFTY50,24327.82,20240606
2024-06-06,NIFTY500,23602.06,20240606
2024-06-06,NIFTY_MIDCAP150,27300.7,20240606
2024-06-07,BSE_SMALLCAP,32751.58,20240607
2024-06-07,CRISIL_GILT,1763.17,20240607
2024-06-07,CRISIL_LIQUID,2667.53,20240607
2024-06-07,NIFTY100,16507.71,20240607
2024-06-07,NIFTY50,24108.83,20240607
2024-06-07,NIFTY500,23639.83,20240607
2024-06-07,NIFTY_MIDCAP150,27333.86,20240607
2024-06-10,BSE_SMALLCAP,32833.07,20240610
2024-06-10,CRISIL_GILT,1766.15,20240610
2024-06-10,CRISIL_LIQUID,2668.99,20240610
2024-06-10,NIFTY100,16501.34,20240610
2024-06-10,NIFTY50,24240.59,20240610
2024-06-10,NIFTY500,23419.81,20240610
2024-06-10,NIFTY_MIDCAP150,27346.65,20240610
2024-06-11,BSE_SMALLCAP,32629.81,20240611
2024-06-11,CRISIL_GILT,1758.75,20240611
2024-06-11,CRISIL_LIQUID,2669.77,20240611
2024-06-11,NIFTY100,16428.76,20240611
2024-06-11,NIFTY50,24606.36,20240611
2024-06-11,NIFTY500,23325.61,20240611
2024-06-11,NIFTY_MIDCAP150,27130.41,20240611
2024-06-12,BSE_SMALLCAP,33217.28,20240612
2024-06-12,CRISIL_GILT,1763.76,20240612
2024-06-12,CRISIL_LIQUID,2670.08,20240612
2024-06-12,NIFTY100,16409.74,20240612
2024-06-12,NIFTY50,24329.59,20240612
2024-06-12,NIFTY500,23463.75,20240612
2024-06-12,NIFTY_MIDCAP150,26655.2,20240612
2024-06-13,BSE_SMALLCAP,32712.14,20240613
2024-06-13,CRISIL_GILT,1761.09,20240613
2024-06-13,CRISIL_LIQUID,2671.09,20240613
2024-06-13,NIFTY100,16364.28,20240613
2024-06-13,NIFTY50,24328.14,20240613
2024-06-13,NIFTY500,23650.0,20240613
2024-06-13,NIFTY_MIDCAP150,26795.81,20240613
2024-06-14,BSE_SMALLCAP,32787.1,20240614
2024-06-14,CRISIL_GILT,1759.88,20240614
2024-06-14,CRISIL_LIQUID,2673.13,20240614
2024-06-14,NIFTY100,16176.78,20240614
2024-06-14,NIFTY50,24400.26,20240614
2024-06-14,NIFTY500,23472.75,20240614
2024-06-14,NIFTY_MIDCAP150,27135.17,20240614
2024-06-17,BSE_SMALLCAP,32431.97,20240617
2024-06-17,CRISIL_GILT,1767.63,20240617
2024-06-17,CRISIL_LIQUID,2674.79,20240617
2024-06-17,NIFTY100,16167.64,20240617
2024-06-17,NIFTY50,24493.03,20240617
2024-06-17,NIFTY500,23844.44,20240617
2024-06-17,NIFTY_MIDCAP150,26962.64,20240617
2024-06-18,BSE_SMALLCAP,32447.21,20240618
2024-06-18,CRISIL_GILT,1767.53,20240618
2024-06-18,CRISIL_LIQUID,2675.79,20240618
2024-06-18,NIFTY100,16158.44,20240618
2024-06-18,NIFTY50,24433.08,20240618
2024-06-18,NIFTY500,24240.12,20240618
2024-06-18,NIFTY_MIDCAP150,26862.34,20240618
2024-06-19,BSE_SMALLCAP,33000.73,20240619
2024-06-19,CRISIL_GILT,1772.44,20240619
2024-06-19,CRISIL_LIQUID,2677.26,20240619
2024-06-19,NIFTY100,16061.79,20240619
2024-06-19,NIFTY50,24251.6,20240619
2024-06-19,NIFTY500,24055.68,20240619
2024-06-19,NIFTY_MIDCAP150,27128.23,20240619
2024-06-20,BSE_SMALLCAP,32731.29,20240620
2024-06-20,CRISIL_GILT,1772.84,20240620
2024-06-20,CRISIL_LIQUID,2677.6,20240620
2024-06-20,NIFTY100,16179.78,20240620
2024-06-20,NIFTY50,23845.04,20240620
2024-06-20,NIFTY500,23971.49,20240620
2024-06-20,NIFTY_MIDCAP150,27470.09,20240620
2024-06-21,BSE_SMALLCAP,32836.97,20240621
2024-06-21,CRISIL_GILT,1780.8,20240621
2024-06-21,CRISIL_LIQUID,2677.76,20240621
2024-06-21,NIFTY100,16173.76,20240621
2024-06-21,NIFTY50,24242.12,20240621
2024-06-21,NIFTY500,23977.41,20240621
2024-06-21,NIFTY_MIDCAP150,27345.17,20240621
2024-06-24,BSE_SMALLCAP,32802.32,20240624
2024-06-24,CRISIL_GILT,1782.83,20240624
2024-06-24,CRISIL_LIQUID,2679.05,20240624
2024-06-24,NIFTY100,16220.61,20240624
2024-06-24,NIFTY50,24562.63,20240624
2024-06-24,NIFTY500,24248.12,20240624
2024-06-24,NIFTY_MIDCAP150,27330.37,20240624
2024-06-25,BSE_SMALLCAP,32493.34,20240625
2024-06-25,CRISIL_GILT,1785.67,20240625
2024-06-25,CRISIL_LIQUID,2679.94,20240625
2024-06-25,NIFTY100,16101.93,20240625
2024-06-25,NIFTY50,24429.47,20240625
2024-06-25,NIFTY500,24383.55,20240625
2024-06-25,NIFTY_MIDCAP150,27808.99,20240625
2024-06-26,BSE_SMALLCAP,32239.44,20240626
2024-06-26,CRISIL_GILT,1786.99,20240626
2024-06-26,CRISIL_LIQUID,2680.39,20240626
2024-06-26,NIFTY100,16008.77,20240626
2024-06-26,NIFTY50,24432.48,20240626
2024-06-26,NIFTY500,24330.34,20240626
2024-06-26,NIFTY_MIDCAP150,28104.76,20240626
2024-06-27,BSE_SMALLCAP,31992.44,20240627
2024-06-27,CRISIL_GILT,1786.17,20240627
2024-06-27,CRISIL_LIQUID,2681.76,20240627
2024-06-27,NIFTY100,15968.3,20240627
2024-06-27,NIFTY50,24309.96,20240627
2024-06-27,NIFTY500,24073.11,20240627
2024-06-27,NIFTY_MIDCAP150,27761.45,20240627
2024-06-28,BSE_SMALLCAP,31224.26,20240628
2024-06-28,CRISIL_GILT,1790.62,20240628
2024-06-28,CRISIL_LIQUID,2682.49,20240628
2024-06-28,NIFTY100,15806.46,20240628
2024-06-28,NIFTY50,24249.42,20240628
2024-06-28,NIFTY500,23673.46,20240628
2024-06-28,NIFTY_MIDCAP150,27243.68,20240628
2024-07-01,BSE_SMALLCAP,31178.79,20240701
2024-07-01,CRISIL_GILT,1787.76,20240701
2024-07-01,CRISIL_LIQUID,2684.27,20240701
2024-07-01,NIFTY100,15565.93,20240701
2024-07-01,NIFTY50,24219.76,20240701
2024-07-01,NIFTY500,23745.46,20240701
2024-07-01,NIFTY_MIDCAP150,27175.42,20240701
2024-07-02,BSE_SMALLCAP,31234.74,20240702
2024-07-02,CRISIL_GILT,1791.56,20240702
2024-07-02,CRISIL_LIQUID,2683.17,20240702
2024-07-02,NIFTY100,15737.05,20240702
2024-07-02,NIFTY50,23978.71,20240702
2024-07-02,NIFTY500,24142.21,20240702
2024-07-02,NIFTY_MIDCAP150,26896.48,20240702
2024-07-03,BSE_SMALLCAP,30607.32,20240703
2024-07-03,CRISIL_GILT,1796.42,20240703
2024-07-03,CRISIL_LIQUID,2683.44,20240703
2024-07-03,NIFTY100,15660.24,20240703
2024-07-03,NIFTY50,23963.28,20240703
2024-07-03,NIFTY500,24155.47,20240703
2024-07-03,NIFTY_MIDCAP150,27056.68,20240703
2024-07-04,BSE_SMALLCAP,30437.49,20240704
2024-07-04,CRISIL_GILT,1799.36,20240704
2024-07-04,CRISIL_LIQUID,2684.91,20240704
2024-07-04,NIFTY100,15639.34,20240704
2024-07-04,NIFTY50,23984.4,20240704
2024-07-04,NIFTY500,24256.59,20240704
2024-07-04,NIFTY_MIDCAP150,27293.8,20240704
2024-07-05,BSE_SMALLCAP,30364.12,20240705
2024-07-05,CRISIL_GILT,1795.61,20240705
2024-07-05,CRISIL_LIQUID,2687.0,20240705
2024-07-05,NIFTY100,15674.19,20240705
2024-07-05,NIFTY50,23663.37,20240705
2024-07-05,NIFTY500,24314.28,20240705
2024-07-05,NIFTY_MIDCAP150,27390.57,20240705
2024-07-08,BSE_SMALLCAP,30728.06,20240708
2024-07-08,CRISIL_GILT,1798.15,20240708
2024-07-08,CRISIL_LIQUID,2688.82,20240708
2024-07-08,NIFTY100,15645.06,20240708
2024-07-08,NIFTY50,23523.06,20240708
2024-07-08,NIFTY500,23977.75,20240708
2024-07-08,NIFTY_MIDCAP150,27158.7,20240708
2024-07-09,BSE_SMALLCAP,31494.07,20240709
2024-07-09,CRISIL_GILT,1803.42,20240709
2024-07-09,CRISIL_LIQUID,2688.97,20240709
2024-07-09,NIFTY100,15499.14,20240709
2024-07-09,NIFTY50,23252.67,20240709
2024-07-09,NIFTY500,24324.87,20240709
2024-07-09,NIFTY_MIDCAP150,26787.25,20240709
2024-07-10,BSE_SMALLCAP,31688.88,20240710
2024-07-10,CRISIL_GILT,1798.19,20240710
2024-07-10,CRISIL_LIQUID,2690.74,20240710
2024-07-10,NIFTY100,15630.27,20240710
2024-07-10,NIFTY50,23052.9,20240710
2024-07-10,NIFTY500,24168.88,20240710
2024-07-10,NIFTY_MIDCAP150,27005.95,20240710
2024-07-11,BSE_SMALLCAP,31112.04,20240711
2024-07-11,CRISIL_GILT,1791.8,20240711
2024-07-11,CRISIL_LIQUID,2689.9,20240711
2024-07-11,NIFTY100,15567.93,20240711
2024-07-11,NIFTY50,23007.05,20240711
2024-07-11,NIFTY500,24011.37,20240711
2024-07-11,NIFTY_MIDCAP150,27278.3,20240711
2024-07-12,BSE_SMALLCAP,30737.86,20240712
2024-07-12,CRISIL_GILT,1796.13,20240712
2024-07-12,CRISIL_LIQUID,2689.81,20240712
2024-07-12,NIFTY100,15648.16,20240712
2024-07-12,NIFTY50,22976.94,20240712
2024-07-12,NIFTY500,24122.79,20240712
2024-07-12,NIFTY_MIDCAP150,27640.52,20240712
2024-07-15,BSE_SMALLCAP,30791.16,20240715
2024-07-15,CRISIL_GILT,1793.72,20240715
2024-07-15,CRISIL_LIQUID,2690.29,20240715
2024-07-15,NIFTY100,15835.38,20240715
2024-07-15,NIFTY50,22948.31,20240715
2024-07-15,NIFTY500,23982.81,20240715
2024-07-15,NIFTY_MIDCAP150,27567.21,20240715
2024-07-16,BSE_SMALLCAP,30620.54,20240716
2024-07-16,CRISIL_GILT,1797.61,20240716
2024-07-16,CRISIL_LIQUID,2691.37,20240716
2024-07-16,NIFTY100,15673.47,20240716
2024-07-16,NIFTY50,23344.22,20240716
2024-07-16,NIFTY500,23720.95,20240716
2024-07-16,NIFTY_MIDCAP150,27556.16,20240716
2024-07-17,BSE_SMALLCAP,30625.44,20240717
2024-07-17,CRISIL_GILT,1805.9,20240717
2024-07-17,CRISIL_LIQUID,2691.23,20240717
2024-07-17,NIFTY100,15784.67,20240717
2024-07-17,NIFTY50,23403.7,20240717
2024-07-17,NIFTY500,23936.64,20240717
2024-07-17,NIFTY_MIDCAP150,27828.51,20240717
2024-07-18,BSE_SMALLCAP,31001.15,20240718
2024-07-18,CRISIL_GILT,1799.73,20240718
2024-07-18,CRISIL_LIQUID,2691.81,20240718
2024-07-18,NIFTY100,15804.86,20240718
2024-07-18,NIFTY50,23477.72,20240718
2024-07-18,NIFTY500,23976.03,20240718
2024-07-18,NIFTY_MIDCAP150,27849.89,20240718
2024-07-19,BSE_SMALLCAP,30949.63,20240719
2024-07-19,CRISIL_GILT,1793.18,20240719
2024-07-19,CRISIL_LIQUID,2693.66,20240719
2024-07-19,NIFTY100,15694.7,20240719
2024-07-19,NIFTY50,23500.87,20240719
2024-07-19,NIFTY500,24192.22,20240719
2024-07-19,NIFTY_MIDCAP150,27687.25,20240719
2024-07-22,BSE_SMALLCAP,32039.98,20240722
2024-07-22,CRISIL_GILT,1797.33,20240722
2024-07-22,CRISIL_LIQUID,2693.36,20240722
2024-07-22,NIFTY100,15756.77,20240722
2024-07-22,NIFTY50,23225.61,20240722
2024-07-22,NIFTY500,24126.28,20240722
2024-07-22,NIFTY_MIDCAP150,27442.49,20240722
2024-07-23,BSE_SMALLCAP,31369.39,20240723
2024-07-23,CRISIL_GILT,1803.79,20240723
2024-07-23,CRISIL_LIQUID,2692.99,20240723
2024-07-23,NIFTY100,15777.69,20240723
2024-07-23,NIFTY50,23202.96,20240723
2024-07-23,NIFTY500,24042.12,20240723
2024-07-23,NIFTY_MIDCAP150,27684.51,20240723
2024-07-24,BSE_SMALLCAP,31627.15,20240724
2024-07-24,CRISIL_GILT,1812.12,20240724
2024-07-24,CRISIL_LIQUID,2693.01,20240724
2024-07-24,NIFTY100,15706.33,20240724
2024-07-24,NIFTY50,23204.79,20240724
2024-07-24,NIFTY500,24108.17,20240724
2024-07-24,NIFTY_MIDCAP150,27610.56,20240724
2024-07-25,BSE_SMALLCAP,30926.4,20240725
2024-07-25,CRISIL_GILT,1816.33,20240725
2024-07-25,CRISIL_LIQUID,2695.73,20240725
2024-07-25,NIFTY100,15960.67,20240725
2024-07-25,NIFTY50,23346.45,20240725
2024-07-25,NIFTY500,24195.5,20240725
2024-07-25,NIFTY_MIDCAP150,27458.11,20240725
2024-07-26,BSE_SMALLCAP,30584.92,20240726
2024-07-26,CRISIL_GILT,1816.23,20240726
2024-07-26,CRISIL_LIQUID,2696.79,20240726
2024-07-26,NIFTY100,16018.35,20240726
2024-07-26,NIFTY50,23136.57,20240726
2024-07-26,NIFTY500,24071.29,20240726
2024-07-26,NIFTY_MIDCAP150,27616.14,20240726
2024-07-29,BSE_SMALLCAP,30965.79,20240729
2024-07-29,CRISIL_GILT,1817.19,20240729
2024-07-29,CRISIL_LIQUID,2696.75,20240729
2024-07-29,NIFTY100,15883.1,20240729
2024-07-29,NIFTY50,23030.51,20240729
2024-07-29,NIFTY500,23922.51,20240729
2024-07-29,NIFTY_MIDCAP150,27411.37,20240729
2024-07-30,BSE_SMALLCAP,30115.28,20240730
2024-07-30,CRISIL_GILT,1819.25,20240730
2024-07-30,CRISIL_LIQUID,2698.23,20240730
2024-07-30,NIFTY100,15933.58,20240730
2024-07-30,NIFTY50,22827.69,20240730
2024-07-30,NIFTY500,24127.03,20240730
2024-07-30,NIFTY_MIDCAP150,27249.63,20240730
2024-07-31,BSE_SMALLCAP,30261.13,20240731
2024-07-31,CRISIL_GILT,1827.51,20240731
2024-07-31,CRISIL_LIQUID,2697.36,20240731
2024-07-31,NIFTY100,15917.38,20240731
2024-07-31,NIFTY50,22704.38,20240731
2024-07-31,NIFTY500,24210.66,20240731
2024-07-31,NIFTY_MIDCAP150,27279.32,20240731
2024-08-01,BSE_SMALLCAP,29765.26,20240801
2024-08-01,CRISIL_GILT,1829.38,20240801
2024-08-01,CRISIL_LIQUID,2697.95,20240801
2024-08-01,NIFTY100,15777.82,20240801
2024-08-01,NIFTY50,22650.66,20240801
2024-08-01,NIFTY500,24281.92,20240801
2024-08-01,NIFTY_MIDCAP150,27152.66,20240801
2024-08-02,BSE_SMALLCAP,29757.68,20240802
2024-08-02,CRISIL_GILT,1826.72,20240802
2024-08-02,CRISIL_LIQUID,2698.76,20240802
2024-08-02,NIFTY100,15755.2,20240802
2024-08-02,NIFTY50,22431.03,20240802
2024-08-02,NIFTY500,23874.95,20240802
2024-08-02,NIFTY_MIDCAP150,27609.24,20240802
2024-08-05,BSE_SMALLCAP,29520.13,20240805
2024-08-05,CRISIL_GILT,1828.27,20240805
2024-08-05,CRISIL_LIQUID,2700.4,20240805
2024-08-05,NIFTY100,15812.79,20240805
2024-08-05,NIFTY50,22584.78,20240805
2024-08-05,NIFTY500,23941.69,20240805
2024-08-05,NIFTY_MIDCAP150,27794.38,20240805
2024-08-06,BSE_SMALLCAP,29546.99,20240806
2024-08-06,CRISIL_GILT,1821.61,20240806
2024-08-06,CRISIL_LIQUID,2699.87,20240806
2024-08-06,NIFTY100,15700.58,20240806
2024-08-06,NIFTY50,22404.45,20240806
2024-08-06,NIFTY500,24032.79,20240806
2024-08-06,NIFTY_MIDCAP150,27852.07,20240806
2024-08-07,BSE_SMALLCAP,29731.45,20240807
